,adult,belongs_to_collection,homepage,imdb_id,original_title,overview,poster_path,status,tagline,video,id,budget
66,False,,,tt0050083,12 Angry Men,"The defense and the prosecution have rested and the jury is filing into the jury room to decide if a young Spanish-American is guilty or innocent of murdering his father. What begins as an open and shut case soon becomes a mini-drama of each of the jurors' prejudices and preconceptions about the trial, the accused, and each other.",/3W0v956XxSG5xgm7LB6qu8ExYJ2.jpg,Released,Life is in their hands. Death is on their minds.,False,66,350000.0
67,False,,,tt0110361,Lisbon Story,Lisbon Story is Wim Wender’s homage to Lisbon and films. A sound engineer obtains a mysterous postcard of a friend who at the moment is filming a film in Lisbon. He sets out across Europe to find him and help him.,/oXBRp4OsQ2p2CazYeBMa8aEFLU5.jpg,Released,,False,67,
68,False,"{'id': 48317, 'name': 'The Man With No Name Collection', 'poster_path': '/lzUZptOL6iQqulMvhB2jfT5GepD.jpg', 'backdrop_path': '/uAkE1MAvFUiYjOllgDRndispKu3.jpg'}",,tt0058461,Per un pugno di dollari,"The Man With No Name enters the Mexican village of San Miguel in the midst of a power struggle among the three Rojo brothers and sheriff John Baxter. When a regiment of Mexican soldiers bearing gold intended to pay for new weapons is waylaid by the Rojo brothers, the stranger inserts himself into the middle of the long-simmering battle, selling false information to both sides for his own benefit.",/sFLgxvtK9vxbNq502peVJ847Owp.jpg,Released,"In his own way he is perhaps, the most dangerous man who ever lived!",False,68,200000.0
69,False,,,tt0241303,Chocolat,"A fable of emotional liberation and chocolate. A mother and daughter move to a small French town where they open a chocolate shop. The town, religious and morally strict, is against them as they represent free-thinking and indulgence. When a group of Boat Gypsies float down the river the prejudices of the Mayor leads to a crisis.",/qVKYduwLJ5HjbeVVYqYPSAhWQqh.jpg,Released,...and the world is still indulging!,False,69,25000000.0
70,False,"{'id': 2883, 'name': 'Kill Bill Collection', 'poster_path': '/tf1nUtw3LJGUGv1EFFi23iz6ngr.jpg', 'backdrop_path': '/oCLKNACMNrEf4T1EP6BpMXDl5m1.jpg'}",,tt0378194,Kill Bill: Vol. 2,"The Bride unwaveringly continues on her roaring rampage of revenge against the band of assassins who had tried to kill her and her unborn child. She visits each of her former associates one-by-one, checking off the victims on her Death List Five until there's nothing left to do … but kill Bill.",/au9lFA5a2ZnBKCzPbZQf00r7J64.jpg,Released,The bride is back for the final cut.,False,70,30000000.0
71,False,"{'id': 115762, 'name': 'AVP Collection', 'poster_path': '/zrApSsUX9i0qVntcCD0Pp55TdCy.jpg', 'backdrop_path': '/c5ccDw4lcTUnYGdCxc2yEl8PjTk.jpg'}",http://www.avp-movie.com/,tt0370263,AVP: Alien vs. Predator,"When scientists discover something in the Arctic that appears to be a buried Pyramid, they send a research team out to investigate. Little do they know that they are about to step into a hunting ground where Aliens are grown as sport for the Predator race.",/9xzRKUBIqLwhhOYtcE7P1BbWXP9.jpg,Released,Whoever wins... We lose,False,71,70000000.0
72,False,,,tt0061184,Who's Afraid of Virginia Woolf?,Mike Nichols’ film from Edward Albee's play brought new themes to the film industry. Elizabeth Taylor and Richard Burton have never been more brilliant together as they portray an experienced married couple who love each other yet verbally attack one another when they see how boring their naïve newlywed guests have made their night.,/meHvC3nTKd2jE4oSytADtGjR09l.jpg,Released,You are cordially invited to George and Martha's for an evening of fun and games,False,72,7500000.0
73,False,,,tt0113117,French Kiss,French Kiss is director Kasdan’s best film since the Bodyguard. The plot involves a couple in love and one woman’s attempt to fly to Paris to get her lover back from a business trip and marry him. On the way she unknowingly smuggles something of value that has a petty thief chasing her across France as she chases after her future husband.,/bZqvonwVru1XtnniQZgZRa3Znyk.jpg,Released,,False,73,
74,False,,http://www.sonyclassics.com/capote/,tt0379725,Capote,"A biopic of the writer, Truman Capote and his assignment for The New Yorker to write the non-fiction book, 'In Cold Blood'.",/k7z0tDxzbDNev7F8l3Y56Pk5seR.jpg,Released,In Cold Blood,False,74,7000000.0
75,False,,,tt0114660,Things to Do in Denver When You're Dead,A mafia film in Tarantino style with a star-studded cast. Jimmy’s “The Saint” gangster career has finally ended. Yet now he finds him self doing favors for a wise godfather known as “The Man with the Plan.”,/ysKIolKO0376Nl5DV1fDAAPudEq.jpg,Released,Protect. Love. Honor. Avenge.,False,75,8000000.0
76,False,,http://www2.foxsearchlight.com/gardenstate/,tt0333766,Garden State,"Andrew returns to his hometown for the funeral of his mother, a journey that reconnects him with past friends. The trip coincides with his decision to stop taking his powerful antidepressants. A chance meeting with Sam - a girl also suffering from various maladies - opens up the possibility of rekindling emotional attachments, confronting his psychologist father, and perhaps beginning a new life.",/u7IASCZ02Q94SYklSIR2609inis.jpg,Released,,False,76,2500000.0
77,False,"{'id': 86336, 'name': 'Basic Instinct Collection', 'poster_path': '/hiM5EvFgjFboZtPMY5vFjhNnRQc.jpg', 'backdrop_path': '/o5rgryRLwlOApsO3toqpqhhdS7H.jpg'}",https://www.sonymoviechannel.com/movies/basic-instinct,tt0103772,Basic Instinct,"A police detective is in charge of the investigation of a brutal murder, in which a beautiful and seductive woman could be involved.",/p1DHOfLFZmM567ePKfFNMV4mY92.jpg,Released,A brutal murder. A brilliant killer. A cop who can't resist the danger.,False,77,49000000.0
78,False,,,tt0097239,Driving Miss Daisy,The story of an old Jewish widow named Daisy Werthan and her relationship with her colored chauffeur Hoke. From an initial mere work relationship grew in 25 years a strong friendship between the two very different characters in a time when those types of relationships where shunned upon. Oscar winning tragic comedy with a star-studded cast and based on a play of the same name by Alfred Uhry.,/pSybZBTSHOrPhDjFThDE9YEhCgT.jpg,Released,"The funny, touching and totally irresistible story of a working relationship that became a 25-year friendship.",False,78,7500000.0
79,False,,,tt0166896,The Straight Story,"""The Straight Story"" chronicles a trip made by 73-year-old Alvin Straight from Laurens, Iowa, to Mt. Zion, Wisconsin, in 1994 while riding a lawn mower. The man undertook his strange journey to mend his relationship with his ill, estranged, 75-year-old brother Lyle.",/tT9cMiVDdtlcdZxOoFy3VRmEoKk.jpg,Released,,False,79,10000000.0
80,False,,,tt0047528,La strada,"A traveling strongman, Zampano, repays the death of Rosa, his assistant, by offering the same job to little sister Gelsomina,  whose mother receives compensation in return.",/lU2gLjPCPdtWWqSRHZ9EqPwrbNQ.jpg,Released,You've been hearing about a great picture called La Strada (The Road)...now it is here!,False,80,
81,False,,,tt0113247,La Haine,"Aimlessly whiling away their days in the concrete environs of their dead-end suburbia, Vinz, Hubert, and Said -- a Jew, African, and an Arab -- give human faces to France's immigrant populations, their bristling resentment at their social marginalization slowly simmering until it reaches a climactic boiling point. La Haine means Hate.",/jTzBED0leGPwWDqNewye11qzJgd.jpg,Released,Three Young Friends... One Last Chance.,False,81,3000000.0
82,False,,,tt0162426,Kurz und schmerzlos,Three friends get caught in a life of major crime.,/vnmGPHXhwdpkFhIUtMMRC7He2x5.jpg,Released,,False,82,500000.0
83,False,,http://movies.disney.com/snow-white-and-the-seven-dwarfs,tt0029583,Snow White and the Seven Dwarfs,"A beautiful girl, Snow White, takes refuge in the forest in the house of seven dwarfs to hide from her stepmother, the wicked Queen. The Queen is jealous because she wants to be known as ""the fairest in the land,"" and Snow White's beauty surpasses her own.",/wbVGRBYPRRahIZNGXY9TfHDUSc2.jpg,Released,"The Happiest, Dopiest, Grumpiest, Sneeziest movie of the year.",False,83,1488423.0
84,False,,,tt0116209,The English Patient,"Beginning in the 1930s, ""The English Patient"" tells the story of Count Almásy who is a Hungarian map maker employed by the Royal Geographical Society to chart the vast expanses of the Sahara Desert along with several other prominent explorers. As World War II unfolds, Almásy enters into a world of love, betrayal, and politics that is later revealed in a series of flashbacks while Almásy is on his death bed after being horribly burned in a plane crash.",/niqc0v3Lclh99Mmmxm49qZTIo2e.jpg,Released,"In love, there are no boundaries.",False,84,27000000.0
85,False,,http://www.sommervormbalkon.de/,tt0477877,Sommer vorm Balkon,When you read the title ‘Summer on the Balcony’ you probably think it will be a light Berlin summer comedy but it’s not. This film is an intimate study of two women friends who come to each other because of troubles with everyday life and with men and thus try to enjoy a life based on their ideas.,/hJR2yhAMywVwguGr9JJqZDNGMgH.jpg,Released,,False,85,
86,False,"{'id': 420, 'name': 'The Chronicles of Narnia Collection', 'poster_path': '/sh6Kn8VBfXotJ6qsvJkdfscxXKR.jpg', 'backdrop_path': '/ojjzZUQlqKTsN1T7s5OAVZSjYMH.jpg'}",,tt0363771,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe","Siblings Lucy, Edmund, Susan and Peter step through a magical wardrobe and find the land of Narnia. There, the they discover a charming, once peaceful kingdom that has been plunged into eternal winter by the evil White Witch, Jadis. Aided by the wise and magnificent lion, Aslan, the children lead Narnia into a spectacular, climactic battle to be free of the Witch's glacial powers forever.",/l8RKDgjl9co0IgFZblxhtIOi5Uj.jpg,Released,Evil Has Reigned For 100 Years...,False,86,180000000.0
87,False,"{'id': 120794, 'name': 'Batman Collection', 'poster_path': '/adQxUvQW8HXNsvMG5aj71pHh9T.jpg', 'backdrop_path': '/9SpZvXLZDGGtFqVDByGqSGI64Kw.jpg'}",,tt0112462,Batman Forever,"The Dark Knight of Gotham City confronts a dastardly duo: Two-Face and the Riddler. Formerly District Attorney Harvey Dent, Two-Face believes Batman caused the courtroom accident which left him disfigured on one side. And Edward Nygma, computer-genius and former employee of millionaire Bruce Wayne, is out to get the philanthropist; as The Riddler. Former circus acrobat Dick Grayson, his family killed by Two-Face, becomes Wayne's ward and Batman's new partner Robin.",/eTMrHEhlFPHNxpqGwpGGTdAa0xV.jpg,Released,"Courage now, truth always...",False,87,100000000.0
88,False,"{'id': 120794, 'name': 'Batman Collection', 'poster_path': '/adQxUvQW8HXNsvMG5aj71pHh9T.jpg', 'backdrop_path': '/9SpZvXLZDGGtFqVDByGqSGI64Kw.jpg'}",,tt0118688,Batman & Robin,"Along with crime-fighting partner Robin and new recruit Batgirl, Batman battles the dual threat of frosty genius Mr. Freeze and homicidal horticulturalist Poison Ivy. Freeze plans to put Gotham City on ice, while Ivy tries to drive a wedge between the dynamic duo.",/79AYCcxw3kSKbhGpx1LiqaCAbwo.jpg,Released,Strength. Courage. Honor. And loyalty.,False,88,125000000.0
89,False,,,tt0362270,The Life Aquatic with Steve Zissou,Wes Anderson’s incisive quirky comedy build up stars complex characters like in ‘The Royal Tenenbaums’ with Bill Murray on in the leading role. An ocean adventure documentary film maker Zissou is put in all imaginable life situations and a tough life crisis as he attempts to make a new film about capturing the creature that caused him pain.,/kKwNRePEqTfC6DnNlJzz1yX44iR.jpg,Released,"The deeper you go, the weirder life gets.",False,89,50000000.0
90,False,,,tt0056801,8½,With 8 ½ Frederico Fellini leaves a self-portrait where dreams and reality are a mix. With help from a most excellent cast and unique scenery this self reflecting film is one of his master works.,/5pQlc8dp5dXzWg1yM70DZrsDpOl.jpg,Released,A picture that goes beyond what men think about - because no man ever thought about it in quite this way!,False,90,
91,False,,http://www.thepianistmovie.com/,tt0253474,The Pianist,The Pianist is a film adapted from the biography of Wladyslaw Szpilman. A Jewish-Polish pianist who during the second world war lived and hid miraculously in Warsaw after having gone through a terrible tragedy. A film from Roman Polanski.,/iunmxWkOi7Vk17Ob3G2HwwjgHsr.jpg,Released,Music was his passion. Survival was his masterpiece.,False,91,35000000.0
92,False,,http://www.schindlerslist.com/,tt0108052,Schindler's List,The true story of how businessman Oskar Schindler saved over a thousand Jewish lives from the Nazis while they worked as slaves in his factory during World War II.,/yPisjyLweCl1tbgwgtzBCNCBle.jpg,Released,"Whoever saves one life, saves the world entire.",False,92,22000000.0
93,False,"{'id': 8354, 'name': 'Ice Age Collection', 'poster_path': '/stQoHvo0q6ZcEkji2Z1wlAxKnDq.jpg', 'backdrop_path': '/2Mb92Ssoe1eUecvrCe2pEvgAlmv.jpg'}",http://www.iceagemovies.com/films/ice-age,tt0268380,Ice Age,"With the impending ice age almost upon them, a mismatched trio of prehistoric critters – Manny the woolly mammoth, Diego the saber-toothed tiger and Sid the giant sloth – find an orphaned infant and decide to return it to its human parents. Along the way, the unlikely allies become friends but, when enemies attack, their quest takes on far nobler aims.",/zpaQwR0YViPd83bx1e559QyZ35i.jpg,Released,They came. They thawed. They conquered.,False,93,59000000.0
